Id,SalePrice
1461,123465.47755645106
1462,162960.3753288449
1463,183524.14692641186
1464,190401.15336074427
1465,180496.67037211446
1466,174706.1029734368
1467,176307.96427567664
1468,168201.2301618596
1469,188074.00479650838
1470,123944.70729488395
1471,199464.7951441501
1472,89454.07213892342
1473,93012.57168086345
1474,150942.8552896428
1475,120137.86559350458
1476,368997.0159669961
1477,252304.18398279682
1478,280942.06829691515
1479,253507.900830438
1480,548223.0589900751
1481,352047.4444877748
1482,203326.93144215964
1483,175865.80150899247
1484,165928.6560639541
1485,181094.47463094234
1486,195409.76636505622
1487,334552.9631861107
1488,232283.19236082482
1489,204640.91766160587
1490,205322.03018856034
1491,186529.46192099946
1492,86895.68602098982
1493,190063.9627478577
1494,283820.9854186305
1495,292931.1010327206
1496,228745.1873178623
1497,181153.55578774973
1498,162470.06865552109
1499,159127.681496855
1500,146034.14104294713
1501,165673.45942358303
1502,148570.0311184484
1503,296479.07908126124
1504,231376.32091851425
1505,220604.83370155163
1506,185032.99155403883
1507,236771.8712893984
1508,202546.13697011757
1509,163550.93207758066
1510,145338.88875314855
1511,141755.05824605355
1512,170946.17087087163
1513,134444.92524337623
1514,173735.21602794403
1515,182793.80089282573
1516,145925.90911302314
1517,151652.7990534519
1518,129220.66269727463
1519,226544.09405628615
1520,130616.88390448078
1521,132939.17901281492
1522,162136.5912528925
1523,112070.11055420598
1524,125229.99654074555
1525,118489.72776067551
1526,121038.192315869
1527,95568.63320728569
1528,136819.56788086315
1529,147876.5974195468
1530,175123.59931560035
1531,101247.70710337965
1532,100802.4646040766
1533,141322.12492351214
1534,118449.0609959067
1535,154680.32402453816
1536,107313.32184798762
1537,68415.52206674014
1538,152391.42078193705
1539,187883.5586340009
1540,102437.25764834112
1541,140233.36975559974
1542,141030.5749167419
1543,209942.64875877294
1544,69290.2534461456
1545,112459.647347027
1546,124658.44805408535
1547,125052.61843656054
1548,132538.4812770449
1549,112356.08701300013
1550,137387.85645058122
1551,112804.88624562963
1552,126984.84686166572
1553,150655.05403887722
1554,107932.71232155833
1555,165631.7901138266
1556,82468.0416206482
1557,117729.44051879685
1558,89114.77609325864
1559,97535.42210102687
1560,131750.04388292652
1561,153253.06159710395
1562,128249.92658745247
1563,117482.0221051486
1564,154515.07616763763
1565,141001.977640374
1566,239604.76153258092
1567,67844.57311309948
1568,221013.57084422346
1569,140858.14640881665
1570,134045.2246795612
1571,110246.47126139731
1572,148214.8491267788
1573,232631.8743743038
1574,109743.1176460484
1575,219821.5114631934
1576,225736.33590364148
1577,189575.72587079008
1578,140871.9288398117
1579,146285.4912769827
1580,189922.51484306162
1581,146994.23055065787
1582,131563.73385002927
1583,343425.9176671757
1584,231364.167893799
1585,136039.5048520526
1586,71959.3648633725
1587,96713.44361945994
1588,151090.5326162606
1589,102472.06393200062
1590,132787.7284742145
1591,97339.02176276426
1592,121690.5499843293
1593,121402.15689364231
1594,126958.43219945727
1595,114716.54761445148
1596,244758.81979443715
1597,173736.11313678307
1598,199411.38128151686
